device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
-1384142721759920000,F,60,Xiaomi,MI 3,test,28,53,303,32+
-1387535408754700000,M,30,Huawei,Mate 7,test,10,54,551,25-32
-1387833299547080000,M,23,Huawei,è£è€€ç•…çŽ©5X,test,10,55,285,0-24
-1388844427599720000,M,29,Huawei,è£è€€ç•…çŽ©4X,test,10,56,23,25-32
-1393077589545210000,F,26,Xiaomi,xnote3,test,28,57,827,25-32
-1396233806261960000,M,31,Xiaomi,x12A,test,28,58,301,25-32
-1399631555680720000,M,32,samsung,Galaxy S6,test,71,59,300,25-32
-1407669367877110000,M,54,Xiaomi,xnote,test,28,60,829,32+
-141256846661216000,M,25,Xiaomi,MI 2S,test,28,61,818,25-32
-1414615126791440000,M,33,samsung,Galaxy A7,test,71,62,521,32+
-1415741991114520000,M,29,Huawei,Mate 7,test,10,63,317,25-32
-1418792188551080000,M,41,Xiaomi,x11S,test,28,64,154,32+
-1427836859659680000,F,44,vivo,X5Max,test,72,65,831,32+
-1430872636129000000,M,25,Huawei,hu1 Plus,test,10,66,412,25-32
-1437196248074060000,M,26,Xiaomi,x12A,test,28,67,800,25-32
-1440514987053810000,M,33,Xiaomi,xnote,test,28,68,799,32+
-1447219980694770000,M,46,vivo,X5M,test,72,69,12,32+
-1450586689848070000,M,34,samsung,Galaxy A5,test,71,70,411,32+
-1454503891599140000,F,37,samsung,Galaxy Note 3,test,71,71,520,32+
-1468795776809500000,M,21,Huawei,è£è€€3C,test,10,72,913,0-24
-1483962620841710000,M,41,samsung,Galaxy S4,test,71,73,693,32+
-1484824985069810000,F,33,Xiaomi,xnote,test,28,74,832,32+
-1487781216748190000,M,23,Xiaomi,xnote2,test,28,75,513,0-24
-1493026874413290000,F,62,nubia,Z5S,test,64,76,153,32+
-150047720178007000,M,22,OPPO,R8205,test,19,77,411,0-24
-1501693085329310000,M,44,nibilu,ç«æ˜Ÿä¸€å·,test,62,78,411,32+
-1502092522296280000,F,50,Huawei,hu1 Plus,test,10,79,895,32+
-1505964731199280000,M,21,Huawei,è£è€€3X,test,10,80,323,0-24
-1507231220912610000,M,34,Xiaomi,xnote,test,28,81,301,32+
-1509303760004900000,M,31,Xiaomi,xnote2,test,28,82,428,25-32
-1510702656461040000,M,38,Huawei,Ascend P8,test,10,83,512,32+
-1536306121987850000,M,27,Sony,Xperia Z1,test,25,84,830,25-32
-1537659136429090000,F,31,samsung,Galaxy Note 3,test,71,85,428,25-32
-1540052390929660000,M,26,OPPO,R1C,test,19,86,826,25-32
-1544661806413720000,M,18,Huawei,Mate 2,test,10,87,212,0-24
-1548947423956160000,F,43,OPPO,R1C,test,19,88,324,32+
-1552507174177040000,F,28,vivo,Y13iL,test,72,89,412,25-32
-1553041777593700000,M,55,samsung,Galaxy Note 2,test,71,90,799,32+
-1553120513851890000,F,19,lshi,ihv1,test,56,91,888,0-24
-1567510023302010000,M,44,Huawei,Ascend P6,test,10,92,314,32+
-15757824106214800,M,34,vivo,X5SL,test,72,93,412,32+
-1587667565086510000,M,44,samsung,Galaxy S5,test,71,94,786,32+
-1596248916920860000,M,29,Xiaomi,xnotea11,test,28,95,505,25-32
-1615768235913040000,M,45,samsung,Galaxy Note 2,test,71,96,821,32+
-1617060771104800000,F,28,Meizu,menote1 2,test,16,97,830,25-32
-1619571534762440000,M,31,nubia,Z7 Max,test,64,98,154,25-32
-1621050298178050000,M,27,Huawei,G610T,test,10,99,397,25-32
-1621245273433040000,M,31,samsung,Galaxy A7,test,71,100,297,25-32
-1621326015346970000,M,34,Xiaomi,MI 3,test,28,101,314,32+
-1621548250616210000,F,31,Xiaomi,x1,test,28,102,410,25-32
-1625278187541140000,M,46,vivo,X5V,test,72,103,680,32+
-1627166236371850000,M,35,hammer,T1,test,47,104,317,32+
-1630035972765730000,M,28,Xiaomi,MI 3,test,28,105,520,25-32
-163103004279063000,F,27,OPPO,3007,test,19,106,444,25-32
-1652631188102360000,M,31,Huawei,è£è€€ç•…çŽ©4X,test,10,107,168,25-32
-165491356405186000,F,35,ZTE,A880,test,31,108,887,32+
-1655276103397330000,M,23,Meizu,menote1,test,16,109,339,0-24
-1668340284845860000,M,41,oneplus,One,test,67,110,285,32+
-1669143493831510000,M,30,Huawei,è£è€€ç•…çŽ©4C,test,10,111,521,25-32
-1671135815198730000,M,48,OPPO,A31,test,19,112,300,32+
-1671383438399860000,F,34,Huawei,è£è€€ç•…çŽ©4X,test,10,113,220,32+
-1678145140249080000,F,45,Coolpad,900tr212,test,5,114,410,32+
-1678756987056770000,M,27,samsung,Galaxy S3 Neo+,test,71,115,425,25-32
-1687150499113850000,M,36,Huawei,éº¦èŠ’4,test,10,116,893,32+
-1699114577989050000,F,39,lshi,è¶…çº§æ‰‹æœº1,test,56,117,746,32+
-1699952752948760000,F,49,Huawei,Mate 7,test,10,118,301,32+
-1707390241695060000,M,34,Sony,Xperia Z1,test,25,119,411,32+
-1711038556269940000,F,30,samsung,Galaxy Note 3,test,71,120,221,25-32
-1716304153258280000,F,30,OPPO,R1S,test,19,121,900,25-32
-172005499810550000,M,27,Xiaomi,xnote11,test,28,122,900,25-32
-172256109499007000,F,29,samsung,Galaxy Note 3,test,71,123,818,25-32
-173468140944940000,M,29,Xiaomi,MI 4,test,28,124,301,25-32
-173653915615733000,F,25,Huawei,hu1,test,10,125,897,25-32
-1738756243175380000,M,28,Huawei,è£è€€7,test,10,126,746,25-32
-1739362350231300000,F,28,Huawei,hu1 Plus,test,10,127,818,25-32
-1741547982340980000,M,33,Huawei,P8 Lite,test,10,128,687,32+
-1746152313387320000,M,47,Huawei,G730-T00,test,10,129,692,32+
-1746174474032730000,F,33,Huawei,è£è€€ç•…çŽ©4,test,10,130,411,32+
-1751975526925080000,F,22,OPPO,Find 7,test,19,131,402,0-24
-1756290630643120000,F,25,Xiaomi,MI 4,test,28,132,885,25-32
-1758265176115100000,M,53,lenovo,ä¹æª¬K3,test,54,133,349,32+
-176823349039449000,M,26,Huawei,è£è€€3C,test,10,134,12,25-32
-1771246883976060000,M,27,samsung,Galaxy S3 Neo+,test,71,135,519,25-32
-1774704987864030000,F,61,OPPO,R7,test,19,136,808,32+
-177538185132793000,F,32,Sony,Xperia T2 Ultra,test,25,137,885,25-32
-1780157679979930000,M,46,Huawei,Mate 7,test,10,138,423,32+
-1782787914858280000,M,19,vivo,X5Pro,test,72,139,687,0-24
-1788626500680520000,M,23,Meizu,é­…è“2,test,16,140,829,0-24
-1792810967624300000,M,33,Coolpad,F2,test,5,141,775,32+
-1803792679847380000,M,34,Xiaomi,MI 4,test,28,142,866,32+
-1831238256595910000,M,28,Xiaomi,MI 4,test,28,143,421,25-32
-1831385318734560000,F,26,Xiaomi,MI 4,test,28,144,153,25-32
-1833554735072370000,M,28,Huawei,è£è€€ç•…çŽ©4X,test,10,145,411,25-32
-1833888400593950000,M,35,Gionee,S6,test,8,146,412,32+
-1835715955459280000,M,36,TCL,ä¹çŽ©,test,26,147,301,32+
-184269636597995000,F,20,Huawei,è£è€€7,test,10,148,900,0-24
-1847235486973530000,F,17,vivo,Y33,test,72,149,784,0-24
-1850177835986720000,M,22,Meizu,é­…è“metal,test,16,150,803,0-24
-1857435683534130000,F,43,Gionee,V188S,test,8,151,829,32+
-1859981127527550000,F,50,samsung,Galaxy Mega 5.8,test,71,152,520,32+
-1868937520641110000,M,27,Xiaomi,xnotea11,test,28,153,300,25-32
-1883148586928600000,F,37,vivo,X5SL,test,72,154,909,32+
-1887084995425080000,F,28,Meizu,MX4,test,16,155,830,25-32
-1896320851589110000,M,19,Huawei,éº¦èŠ’4,test,10,156,750,0-24
-18969145338053000,M,32,HTC,T528d,test,9,157,94,25-32
-190403555598594000,F,26,OPPO,A33,test,19,158,265,25-32
-1909560357124790000,M,30,lenovo,S658t,test,54,159,411,25-32
-1911445459124800000,M,32,Xiaomi,x12A,test,28,160,800,25-32
-1911887190666800000,M,27,OPPO,R5,test,19,161,275,25-32
-1919029435867650000,F,39,Xiaomi,xnote,test,28,162,265,32+
-1925367143346690000,M,22,Xiaomi,xnotea11,test,28,163,412,0-24
-1926035254745720000,F,52,vivo,Y29L,test,72,164,818,32+
-1927239126591220000,M,37,Meizu,é­…è“metal,test,16,165,589,32+
-1930446407900140000,F,40,samsung,Galaxy Grand Prime,test,71,166,412,32+
-1931855086519480000,F,61,Xiaomi,xnotea11,test,28,167,412,32+
-1945035485761920000,F,43,samsung,Galaxy Mega 6.3,test,71,168,825,32+
-1956893351255050000,M,47,Huawei,Mate 7,test,10,169,833,32+
-1957353233040990000,M,46,OPPO,R7,test,19,170,818,32+
-1958701107426120000,M,34,Huawei,Ascend P7,test,10,171,412,32+
-1985173947500080000,M,42,Huawei,hu1 Plus,test,10,172,817,32+
-1992337689573510000,M,28,Meizu,é­…è“2,test,16,173,221,25-32
-1996849627297970000,M,34,Huawei,è£è€€7,test,10,174,690,32+
-1998567830594390000,M,19,Meizu,menote1 2,test,16,175,407,0-24
-2007536064460570000,F,31,Xiaomi,MI 3,test,28,176,410,25-32
-2010827395158630000,F,35,Huawei,è£è€€7,test,10,177,818,32+
-2014703858740020000,M,32,Huawei,éº¦èŠ’4,test,10,178,829,25-32
-2017731602800220000,F,33,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,179,829,32+
-2028589348384390000,F,50,Huawei,è£è€€3C,test,10,180,851,32+
-2031050265823910000,F,29,aiyouni,U3,test,34,181,517,25-32
-2047608783325570000,M,29,Huawei,è£è€€4A,test,10,182,412,25-32
-2055186819268790000,M,42,OPPO,R7 Plus,test,19,183,800,32+
-2063342241890040000,F,34,Xiaomi,xnote2,test,28,184,429,32+
-2064033888614530000,M,25,Meizu,é­…è“metal,test,16,185,425,25-32
-2066592557978240000,M,36,samsung,Galaxy Note 3,test,71,186,428,32+
-2067195899781900000,F,25,Meizu,MX5,test,16,187,800,25-32
-2070679792660150000,F,28,samsung,Galaxy Note 3,test,71,188,829,25-32
-2074012556936760000,M,17,yougo,:UOOGOUT1,test,78,189,589,0-24
-2075238397589470000,M,32,OPPO,R7,test,19,190,742,25-32
-2075400380206740000,M,23,Xiaomi,x12,test,28,191,412,0-24
-2076664800491540000,F,31,Huawei,è£è€€ç•…çŽ©4,test,10,192,899,25-32
-2076818126062270000,M,26,Xiaomi,MI 2,test,28,193,800,25-32
-2082116063665590000,M,28,Huawei,hu1,test,10,194,686,25-32
-2086717918071760000,F,45,samsung,Galaxy A3,test,71,195,245,32+
-209184559221030000,M,23,vivo,X6,test,72,196,428,0-24
-2093600663172300000,F,22,Meizu,MX3,test,16,197,411,0-24
-2119551415645050000,M,24,Xiaomi,MI 2S,test,28,198,892,0-24
-2121579096030070000,F,54,samsung,Galaxy Note 3,test,71,199,428,32+
-213353779945617000,M,36,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,200,428,32+
-214409360528054000,M,35,OPPO,R7,test,19,201,412,32+
-2146812196971870000,M,20,OPPO,R7,test,19,202,828,0-24
-2151560773181520000,M,30,OPPO,R7 Plus,test,19,203,829,25-32
-2156280901038710000,M,25,lshi,ihv1,test,56,204,320,25-32
-2162114368949550000,F,32,Huawei,è£è€€ç•…çŽ©4X,test,10,205,212,25-32
-2164283397342420000,M,26,ZTE,V5S,test,31,206,191,25-32
-217545248833656000,M,73,Coolpad,é”‹å°šPro,test,5,207,829,32+
-2180393703169740000,M,26,Xiaomi,xnote,test,28,208,832,25-32
-218651288733279000,M,19,Huawei,Ascend P8,test,10,209,829,0-24
-2186547777505060000,M,26,Xiaomi,MI 3,test,28,210,300,25-32
-2193477234605960000,M,48,Xiaomi,MI 4,test,28,211,893,32+
-2216574403505260000,F,38,Coolpad,F2,test,5,212,520,32+
-2230923660927680000,F,26,Huawei,Ascend P8,test,10,213,829,25-32
-2254388140270010000,M,31,Huawei,Mate 8,test,10,214,800,25-32
-2264373750998890000,M,22,Huawei,Mate 7,test,10,215,265,0-24
-227427423406328000,F,41,Huawei,è£è€€4A,test,10,216,310,32+
-2275936440136310000,M,32,lshi,ihv1,test,56,217,303,25-32
-2277502579363920000,F,21,OPPO,R7 Plus,test,19,218,825,0-24
-2277903290372850000,M,34,lenovo,K80,test,54,219,496,32+
-22780715507327900,F,29,Xiaomi,MI 4,test,28,220,882,25-32
-2280098438686620000,M,28,asus,ZenFone 2,test,35,221,851,25-32
-2295051478718800000,M,22,OPPO,N1T,test,19,222,818,0-24
-2305904631999900000,M,19,samsung,Galaxy S5,test,71,223,407,0-24
-2308270310782460000,F,54,samsung,G7200,test,71,224,153,32+
-2308547250633290000,M,56,Coolpad,F2,test,5,225,303,32+
-231149077185768000,M,72,Huawei,hu1,test,10,226,827,32+
-2315960375820970000,F,34,Xiaomi,xnote2,test,28,227,832,32+
-2318730938149580000,M,41,OPPO,R7,test,19,228,692,32+
-2320069902444530000,F,35,Coolpad,900tr2,test,5,229,892,32+
-2323218111759840000,M,27,Huawei,hu1,test,10,230,830,25-32
-232633539404695000,F,31,samsung,Galaxy Note 3,test,71,231,832,25-32
-2326462999267630000,F,22,Huawei,è£è€€3X,test,10,232,826,0-24
-2334980068754270000,M,48,samsung,Galaxy Note 3,test,71,233,520,32+
-2357295472630250000,M,27,Xiaomi,x12,test,28,234,789,25-32
-2366657969591790000,M,36,lshi,è¶…çº§æ‰‹æœº1,test,56,235,901,32+
-2368881771023760000,M,35,samsung,Galaxy K Zoom,test,71,236,411,32+
-2375706523962650000,F,27,Meizu,menote1 2,test,16,237,829,25-32
-237771032073892000,M,25,OPPO,R3,test,19,238,799,25-32
-2377836019195850000,M,66,Gionee,M5,test,8,239,520,32+
-237840407705312000,M,45,Coolpad,F2,test,5,240,690,32+
-2381345639467630000,M,29,Xiaomi,xnote,test,28,241,888,25-32
-2388848350617980000,M,18,OPPO,Find 5,test,19,242,829,0-24
-2389067488569020000,F,53,Xiaomi,x12,test,28,243,829,32+
-2400791045187120000,M,29,Meizu,MX5,test,16,244,799,25-32
-2404456366313570000,F,33,Xiaomi,x12,test,28,245,895,32+
-2412633422744090000,M,34,Meizu,menote1 2,test,16,246,795,32+
-2414781512930240000,M,31,Huawei,è£è€€ç•…çŽ©4X,test,10,247,897,25-32
-2416308928305570000,M,20,Xiaomi,xnote,test,28,248,408,0-24
-2420900293850340000,M,22,Huawei,hu1,test,10,249,419,0-24
-2422464163571070000,M,30,Huawei,Ascend P7,test,10,250,818,25-32
-2424389902334920000,M,26,vivo,Y51,test,72,251,411,25-32
-2446301847876790000,M,31,Huawei,hu1 Plus,test,10,252,520,25-32
-2462223391842690000,M,26,lenovo,A3600d,test,54,253,535,25-32
-2471711157164070000,F,32,Huawei,Ascend P7,test,10,254,428,25-32
-2479097556058610000,F,28,Xiaomi,MI 4,test,28,255,897,25-32
-2485491821077460000,M,30,Meizu,MX3,test,16,256,832,25-32
-2486376705502320000,F,32,OPPO,R8205,test,19,257,895,25-32
-2488767774211080000,M,34,Huawei,è£è€€7,test,10,258,423,32+
-2489452016049850000,F,70,Huawei,Mate 8,test,10,259,832,32+
-2498892829701450000,F,25,samsung,Galaxy S5,test,71,260,866,25-32
-2499163070132570000,M,31,ZTE,V5S,test,31,261,829,25-32
-2507625977350590000,M,19,lshi,ihv1,test,56,262,301,0-24
-2523439471185370000,M,24,Xiaomi,x12,test,28,263,827,0-24
-2525148510460880000,M,28,Xiaomi,å°ç±³4C,test,28,264,844,25-32
-2529413554382350000,M,34,OPPO,R6007,test,19,265,717,32+
-2530864548128160000,F,48,Xiaomi,x12A,test,28,266,322,32+
-2549038872164500000,F,30,OPPO,A53,test,19,267,829,25-32
-2549346618284890000,M,32,Huawei,Mate 7,test,10,268,412,25-32
-2553404142977650000,M,25,Huawei,Ascend P8,test,10,269,838,25-32
-2558103696213680000,M,28,Xiaomi,MI 3,test,28,270,154,25-32
-2558410965214660000,M,21,lenovo,S90-t,test,54,271,829,0-24
-2567779242652030000,M,31,OPPO,Find 7,test,19,272,300,25-32
-2572353879584970000,M,24,Xiaomi,xnote11,test,28,273,826,0-24
-2580492452471630000,M,40,lenovo,A708t,test,54,274,829,32+
-2592230668799800000,M,32,Huawei,è£è€€7,test,10,275,410,25-32
-2598396113499330000,F,56,Xiaomi,MI 2S,test,28,276,679,32+
-260363917067848000,F,28,samsung,Galaxy Note 3,test,71,277,266,25-32
-2604827559225780000,M,25,OPPO,R823T,test,19,278,899,25-32
-2611733232907370000,F,41,samsung,Galaxy S6,test,71,279,428,32+
-2625580904821870000,F,32,vivo,X5SL,test,72,280,749,25-32
-2627767010247830000,M,23,Xiaomi,MI 4,test,28,281,897,0-24
-2633083768246560000,M,26,Huawei,Ascend P7,test,10,282,444,25-32
-2640646865915760000,F,60,Xiaomi,MI 2A,test,28,283,520,32+
-2644656914920260000,M,26,Xiaomi,x12,test,28,284,833,25-32
-2650908714353090000,F,26,OPPO,R1C,test,19,285,678,25-32
-2655379176660620000,M,38,samsung,Galaxy Grand 2,test,71,286,214,32+
-2668081299829990000,M,28,Xiaomi,xnote3,test,28,287,726,25-32
-2678026103134570000,F,28,Meizu,MX4,test,16,288,825,25-32
-2678097846113550000,F,27,samsung,Galaxy A7,test,71,289,412,25-32
-2679074157879760000,F,20,vivo,Y23L,test,72,290,230,0-24
-2687919956236900000,F,24,Huawei,è£è€€X2,test,10,291,895,0-24
-2693240169647430000,F,24,samsung,Galaxy Win,test,71,292,686,0-24
-2693639763739220000,M,31,Meizu,MX4,test,16,293,685,25-32
-2694379583948850000,M,30,Xiaomi,MI 3,test,28,294,800,25-32
-2699951377047610000,M,32,Bifer,BF T18,test,1,295,424,25-32
-2701722471576090000,M,27,Coolpad,45rggt2,test,5,296,799,25-32
-2710651874579540000,M,20,vivo,X6 Plus,test,72,297,314,0-24
-2711401763176860000,M,43,Xiaomi,xnote,test,28,298,827,32+
-2716107297899130000,M,33,Huawei,ç•…äº«5,test,10,299,412,32+
-2716781476240760000,M,33,Xiaomi,x11S,test,28,300,423,32+
-2718807520455110000,M,28,Xiaomi,x12,test,28,301,829,25-32
-2725992255382400000,F,70,Xiaomi,x12,test,28,302,829,32+
-2732944783652440000,M,33,lenovo,A678t,test,54,303,214,32+
-2734363693433240000,M,40,Xiaomi,xnote,test,28,304,551,32+
-2736650795857570000,M,28,Huawei,è£è€€4A,test,10,305,824,25-32
-2745034534420020000,M,35,Xiaomi,MI 4,test,28,306,410,32+
-2759832923665650000,F,27,Xiaomi,MI 2S,test,28,307,94,25-32
-2765737451915630000,M,24,Meizu,menote1 2,test,16,308,323,0-24
-2765922509992660000,M,28,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,309,685,25-32
-2769146255567220000,F,37,samsung,Galaxy A8,test,71,310,410,32+
-2769350124915640000,M,39,Xiaomi,MI 5,test,28,311,520,32+
-2773958130444440000,F,25,Huawei,è£è€€3C,test,10,312,265,25-32
-2777272978128590000,F,27,Meizu,menote1 2,test,16,313,301,25-32
-27779971097986700,M,31,Xiaomi,xnote,test,28,314,301,25-32
-2782236000498470000,F,26,OPPO,R7,test,19,315,909,25-32
-2793051280628340000,M,19,Xiaomi,xnote2,test,28,316,885,0-24
-2793107150436480000,M,28,lenovo,VIBE X2,test,54,317,685,25-32
-2800775710174460000,M,27,Xiaomi,xnote3,test,28,318,829,25-32
-2802131021308890000,F,26,OPPO,A33,test,19,319,893,25-32
-2804483941504620000,M,20,OPPO,1105,test,19,320,317,0-24
-28108406352683700,F,36,samsung,2016GalAxyA9,test,71,321,799,32+
-2813093011280780000,M,39,Coolpad,é”‹å°š,test,5,322,428,32+
-2813797959506780000,F,27,vivo,Y27,test,72,323,522,25-32
-2814707270614880000,M,35,samsung,Galaxy Note 3,test,71,324,882,32+
-2814797517672550000,M,37,samsung,Galaxy Mega 5.8,test,71,325,692,32+
-2825150729600890000,M,24,samsung,Galaxy Note 4,test,71,326,904,0-24
-2827122920851010000,M,48,Huawei,Mate 7,test,10,327,554,32+
-2830439932543000000,M,28,samsung,Galaxy S5,test,71,328,522,25-32
-2834560523832900000,M,61,samsung,Galaxy Note 3,test,71,329,913,32+
-2836013711570500000,M,31,Xiaomi,x12A,test,28,330,12,25-32
-2836649070561000000,F,22,Meizu,menote1 2,test,16,331,322,0-24
-284493251382721000,F,26,Meizu,MX3,test,16,332,635,25-32
-2845246420721700000,M,30,OPPO,A31,test,19,333,317,25-32
-2848955851006950000,M,35,Xiaomi,xnote11,test,28,334,829,32+
-2853076803297880000,M,26,Meizu,menote1 2,test,16,335,410,25-32
-2858788084217770000,M,49,Xiaomi,MI 2S,test,28,336,428,32+
-287528124662116000,M,52,Coolpad,F2,test,5,337,831,32+
-2881457750937130000,F,62,Xiaomi,xnote,test,28,338,87,32+
-2882846066615530000,F,37,Xiaomi,x11S,test,28,339,825,32+
-2887287057805850000,M,34,Xiaomi,MI 2S,test,28,340,369,32+
-2891492023440410000,M,40,lshi,ihv1,test,56,341,780,32+
-289180968894568000,M,19,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,342,826,0-24
-2892341894909690000,F,35,Xiaomi,xnote,test,28,343,326,32+
-2901224534649370000,F,30,Huawei,è£è€€7,test,10,344,913,25-32
-290591695317921000,M,28,Xiaomi,x12,test,28,345,323,25-32
-2909643304741510000,M,34,Meizu,MX3,test,16,346,411,32+
-2910808827690600000,F,40,samsung,Galaxy J,test,71,347,833,32+
-2917124052029560000,M,23,OPPO,R817T,test,19,348,530,0-24
-2920654991555250000,M,23,Meizu,menote1,test,16,349,867,0-24
-2927800368777020000,M,52,vivo,X5V,test,72,350,800,32+
-2929271627640260000,M,56,Huawei,è£è€€ç•…çŽ©4C,test,10,351,745,32+
-2933438483989010000,M,55,Xiaomi,MI 2S,test,28,352,698,32+
-2936496053482520000,M,20,OPPO,A31,test,19,353,301,0-24
-2948899224983990000,M,53,Coolpad,900tr2123,test,5,354,914,32+
-2957294533743400000,M,35,Meizu,MX4,test,16,355,808,32+
-2957616640414920000,M,59,Xiaomi,MI 2S,test,28,356,884,32+
-2960130936126650000,M,47,samsung,Galaxy Grand Prime,test,71,357,829,32+
-2965235384709220000,F,26,Meizu,MX3,test,16,358,191,25-32
-2970082391168040000,M,22,Xiaomi,xnote3,test,28,359,831,0-24
-2979515933329650000,F,36,Xiaomi,MI 2,test,28,360,154,32+
-2981371093307000000,F,30,Xiaomi,MI 2S,test,28,361,412,25-32
-2982766727048690000,M,25,Huawei,hu1,test,10,362,829,25-32
-298450550427941000,M,33,Xiaomi,xnote3,test,28,363,895,32+
-2991183540426030000,M,27,Huawei,ç•…äº«5,test,10,364,411,25-32
-2992255922038640000,M,35,Huawei,mate7es2,test,10,365,911,32+
-2993814609981030000,M,26,Xiaomi,MI 4,test,28,366,266,25-32
-2999736920417270000,F,22,OPPO,Find 5,test,19,367,309,0-24
-3001338772070450000,M,34,Huawei,hu1,test,10,368,885,32+
-3002228631432160000,F,47,hammer,åšæžœæ‰‹æœº,test,47,369,739,32+
-300569421553737000,M,18,vivo,X5M,test,72,370,291,0-24
-301513591536973000,M,45,Xiaomi,xnote2,test,28,371,817,32+
-305248671465008000,F,35,samsung,Galaxy Note 3,test,71,372,688,32+
-305261434931442000,M,19,lshi,ihv1,test,56,373,411,0-24
-305276329265626000,F,66,lenovo,ä¹æª¬K3,test,54,374,716,32+
-305335498473857000,M,42,OPPO,Find 7,test,19,375,301,32+
-3056867825913780000,F,40,Huawei,è£è€€ç•…çŽ©4Cè¿åŠ¨ç‰ˆ,test,10,376,895,32+
-3063303231495810000,F,44,Huawei,hu1,test,10,377,512,32+
-3065160771597560000,F,30,Huawei,è£è€€ç•…çŽ©4C,test,10,378,214,25-32
-3069676246561850000,M,28,OPPO,R5,test,19,379,687,25-32
-3073524300614230000,F,19,vivo,X5M,test,72,380,829,0-24
